779,11359,11015,10676,10496,10254,9495.1,9598,9544,9459.8,9112.8,9055.8,8869.2,9950.5,9930,10071,9913.1,10160,9738.4,9648.5,9831,9680.6,9494.6,8950.7,8767.8,9216.1,9295,9041,8852.9,8913.1,8903.9,8729,8433.6,9025.6,8936.7,8805.9,8761.9,8606.5,8623.8,8548.6,8361.8,10346,10149,9827.2,10151,9916.4,9797.3,10210,9876,9270.4,9170.1,9218.6,9088.2,9265.2,8361.6,8398,8770.2,9875.9,10508,9925.8,10307,10625,10244,10227,10010,9815.7,9623.8,9359.3,9421.2,8908.9,9201.7,9110.6,8863,10523,10633,10617,10315,10245,10190,10307,10159,11705,11443,11296,12058,12151,11482,10777,10562,9135.8,9381,9219.8,9032,9241.9,8720.3,9471.6,8588,8798.6,8585,8485.9,8538.5,8012.8,8127,8013.9,7943.5,9324.7,9365.7,8788.3,8816.6,8521.3,8328.3,8443.8,8651.4,7945,7562.5,8064.8,8130.2,7847.5,7351.7,7497.1,7699.2,9298.2,9897.5,9591.6,9867.9,9421.3,8773.1,9372.8,9122.2,7577.4,7518.5,7450.9,7292.9,7311.2,7317.1,7291.8,7191.4,9780.5,9731.2,9657.8,9721.6,9421.7,9345.8,9249.3,9151.6,7452.1,7310.7,7332.4,7275.6,7241.2,7118.4,7109.7,7038.4
780,11358,11022,10679,10501,10261,9500.2,9598.3,9547.1,9473.2,9118.3,9061.6,8867.1,9951,9924.2,10064,9904.1,10156,9728.3,9638.7,9825.3,9677.4,9488,8942.3,8762.2,9182.6,9255.6,9003.6,8818.6,8869.3,8862.4,8681.6,8387.5,8998.2,8905.6,8790.8,8732.7,8579.5,8593.8,8523.8,8334.3,10321,10113,9791.8,10119,9883,9762.6,10167,9838.8,9234.7,9135,9177.7,9053.2,9222.7,8320.7,8349.1,8731.6,9827.2,10461,9880.4,10253,10579,10195,10180,9966.9,9763.9,9576,9313.6,9379.2,8869,9160.7,9068.3,8825.7,10478,10584,10572,10268,10189,10141,10258,10104,11641,11375,11226,11994,12080,11418,10721,10500,9083.4,9328.8,9169.3,8980.5,9191.3,8669.4,9417.8,8531.6,8746.5,8540.4,8438.7,8487.6,7964.5,8085.2,7972.6,7903.3,9269.8,9313.2,8730.3,8759.2,8467.1,8270.4,8383.6,8593,7879.6,7506.5,8003.1,8075,7781.2,7293.5,7438.2,7637.6,9236.5,9832.4,9535.1,9802.9,9360.2,8718.8,9313.7,9062,7525.3,7457.9,7397.8,7230.5,7254.3,7267.1,7242,7139.9,9701.4,9648.4,9571.7,9639.1,9347.7,9272.5,9183.7,9084.3,7395.1,7247.9,7274.3,7222.1,7184.8,7064.1,7056.7,6985.2
781,11372,11036,10687,10502,10269,9502.3,9593.5,9543.6,9478.3,9119.3,9059.3,8856.7,9953.9,9909.8,10042,9884.4,10136,9710.1,9617.8,9801.1,9656.1,9467.7,8921.3,8742.6,9153.2,9220.5,8964.7,8786,8825.1,8818.8,8635.8,8348,8982.9,8884.7,8785.6,8717.6,8564.5,8573.9,8510.2,8316.7,10310,10094,9763.4,10093,9856.5,9731.4,10130,9803,9204.7,9109,9145.1,9023,9181.2,8285.5,8306.9,8701.4,9785.6,10410,9839,10201,10535,10147,10134,9922.3,9717.3,9533.2,9273.2,9343.5,8831.8,9123.5,9031.3,8789,10440,10541,10527,10230,10141,10098,10214,10057,11579,11314,11161,11927,12009,11355,10665,10450,9034.1,9283.9,9125.8,8935.8,9142.1,8616,9365.7,8483.8,8705.1,8495.2,8399.3,8440.4,7925.8,8051,7933.2,7863.4,9221.7,9264.6,8676.8,8706,8411.1,8216.1,8328.8,8538.8,7819,7455.2,7952.5,8029.6,7718.6,7236.1,7385,7581.2,9180.2,9774.5,9480.9,9739.3,9309.9,8666.7,9256.7,9005.6,7478.7,7409.4,7355.4,7180.4,7206.3,7222.3,7199.9,7094,9632,9570.2,9496,9568.8,9274.9,9204.6,9121.1,9021.7,7349.5,7199.9,7228.5,7178.7,7134.3,7019.4,7015.9,6942.2
782,11403,11059,10706,10505,10278,9504.8,9585.6,9530.8,9471.3,9113.7,9044.9,8836.4,9951.2,9880.1,10005,9852.3,10100,9678.4,9581.7,9758.5,9614.1,9430.6,8889.2,8705.6,9130.9,9194.8,8926.9,8755.2,8783.2,8773.1,8593.7,8311.1,8978.6,8874,8786.7,8719.3,8559.1,8564.9,8509.8,8307.8,10313,10085,9741.8,10072,9833.1,9706.7,10103,9774.8,9180.6,9085.5,9119.2,8993.7,9144.2,8255.2,8275.4,8679.8,9748,10357,9796.5,10151,10494,10097,10087,9873.5,9680.9,9495.8,9239.2,9311.5,8797.1,9090.4,8995.3,8757,10414,10501,10482,10194,10095,10052,10173,10016,11526,11258,11103,11862,11945,11291,10609,10404,8990.3,9241.3,9084.4,8892,9094.5,8561.4,9314.1,8438.2,8673.7,8449.1,8363.1,8394.7,7892.6,8017.5,7892.9,7822.7,9178.4,9213.5,8621.9,8651,8352.4,8168,8274.5,8488.4,7761,7407.4,7906.6,7987,7663.2,7183.6,7338.4,7526.1,9125.6,9718.3,9418.6,9674.2,9261.3,8612.6,9200.5,8950,7435.6,7371.7,7319.5,7137.3,7164.9,7183,7163.8,7053.7,9571.4,9500.5,9430.8,9504.1,9204.1,9141.5,9059.3,8959.7,7312.6,7167.5,7190.1,7145,7092,6981.2,6983.2,6907.8
783,11457,11093,10737,10518,10292,9507.5,9579.1,9514.8,9455.6,9100.2,9019.5,8811,9944.2,9842.4,9961,9810,10051,9631.8,9527,9706.5,9561,9379.8,8848.6,8655.8,9116.9,9181.8,8896,8730.9,8743.7,8734.1,8560.7,8280.7,8993.8,8876.3,8795.5,8739,8566.8,8571.9,8519.8,8311.8,10328,10086,9727.6,10055,9814.7,9687.8,10083,9750.4,9165.6,9069.8,9099.3,8965.8,9113,8228.9,8254.1,8663.9,9719.1,10308,9751.7,10105,10457,10049,10042,9825.4,9653.4,9467.1,9211.1,9280.2,8767.7,9063.9,8964.3,8731.4,10400,10463,10439,10152,10049,10006,10134,9980.5,11483,11208,11053,11803,11890,11229,10558,10358,8954.2,9201.9,9040.7,8850.2,9051.9,8511.1,9265.6,8394.4,8649.5,8407.4,8328.7,8354.6,7860.7,7983.1,7852.5,7784.1,9134.9,9162.8,8564.6,8595.7,8291.7,8124.2,8225.4,8437.8,7706.6,7362.5,7863.9,7941.8,7614.2,7138.4,7290.6,7470.3,9076.5,9666.9,9352.3,9613.2,9210.8,8557.1,9148,8896.7,7400.8,7340.8,7284.7,7098,7130.2,7150.2,7129.1,7015.5,9513.7,9438.8,9374.3,9447.5,9139.2,9082.1,9002,8897.7,7281.1,7146.1,7160.3,7117.3,7060,6952.5,6955.5,6882.9
784,11543,11162,10785,10556,10321,9523.8,9588.7,9508.7,9443,9091.9,8999.4,8795.2,9936.7,9804.6,9908,9762.7,9994.4,9572.2,9465.3,9651.5,9500.3,9320.5,8798.7,8601.4,9115.1,9180,8880.3,8713.5,8712.2,8707.6,8537.1,8256.2,9032,8900.2,8821.1,8774,8589.4,8597.6,8540,8333.1,10364,10102,9725.1,10052,9802.5,9678.8,10073,9735.3,9163.4,9063.1,9089.5,8945.9,9091.5,8206.3,8243.9,8647.6,9701.4,10271,9709.6,10067,10424,10002,10004,9780.5,9641.8,9452.1,9191.6,9253,8742.1,9046.3,8944,8708.2,10394,10428,10398,10105,10005,9963,10102,9947,11451,11159,11010,11749,11836,11173,10511,10307,8929.1,9171.3,9001.8,8813.3,9013,8472,9226.9,8358,8633.1,8376.9,8295.7,8324.4,7829.6,7953,7817.3,7746.3,9094.2,9120.8,8513.5,8546.7,8238.7,8087.2,8182.4,8388.9,7658.5,7322.8,7821,7895.2,7575,7098.1,7242.8,7418.6,9039.1,9618.9,9288.2,9564.4,9159.6,8506.5,9100.6,8848,7377.5,7315.7,7255.8,7067.4,7106.8,7124.2,7099.6,6984.2,9458.1,9381.5,9323.1,9395,9082.3,9026.1,8948,8840.8,7260.4,7134.8,7138.7,7096.1,7039.1,6936.5,6930.6,6867.5
785,11673,11275,10863,10626,10376,9560.2,9619.4,9525.1,9449.8,9098.9,8998.5,8799.4,9938.4,9772.1,9862.9,9710.3,9942.7,9512.9,9408.1,9593.4,9439,9256.2,8741.5,8553.4,9128.1,9188.6,8877.2,8703.1,8688.9,8691.6,8519.7,8235.6,9093.3,8947.2,8870.2,8825.5,8636.8,8646,8579.4,8374.6,10423,10133,9740.9,10069,9803.2,9687.9,10076,9734.5,9180,9067.3,9089.7,8939.2,9083.8,8191.4,8238.6,8634.5,9695.8,10244,9678.3,10037,10397,9963.2,9971.1,9742.8,9641.1,9452.9,9188.3,9235.4,8723.5,9038.1,8933.9,8690,10399,10402,10370,10061,9967,9929.7,10079,9920.3,11432,11120,10975,11700,11782,11127,10465,10260,8919.5,9157.5,8975.5,8786.9,8979.7,8447.5,9199,8330.6,8626.2,8361.8,8270.9,8305.2,7808.1,7929.6,7790.7,7711.4,9065.1,9089.9,8475.7,8505.6,8199.1,8056.7,8149,8346.3,7618.5,7287.1,7782.9,7855.3,7543.3,7060.5,7198.8,7378,9014.4,9574,9232,9524.6,9107.1,8458.7,9060.7,8805.6,7370.4,7302.8,7240.4,7049.8,7096.5,7109.7,7082.6,6964.3,9410.3,9329.5,9275,9339.3,9032.2,8976.4,8898.4,8792.9,7252.2,7133.6,7130.1,7087.8,7030.9,6932.5,6916.1,6862.1
786,11859,11438,10984,10731,10467,9626.6,9677.2,9578.6,9487.8,9128.6,9023.1,8826.4,9961.1,9751.3,9829,9667.9,9905.1,9459.3,9360.2,9542.6,9383.2,9197.2,8689.1,8518,9155.8,9211.4,8887,8699.1,8673.2,8683.7,8509.3,8222.3,9172.6,9018.7,8942.5,8897.8,8703,8715.3,8641,8439.2,10506,10190,9774,10104,9825.8,9714.3,10094,9750.8,9214,9084,9100.7,8947.9,9087,8185.6,8239.8,8632.3,9703.9,10230,9658.7,10019,10377,9937.8,9952.6,9720.9,9655.5,9467.4,9201.1,9232.2,8713.7,9040.8,8933.5,8681.1,10424,10383,10351,10023,9944.5,9906.6,10059,9900.1,11435,11088,10945,11659,11733,11089,10423,10223,8921.9,9157.2,8965.7,8770.3,8952.7,8430.7,9179.4,8310.7,8634.9,8363.9,8262.9,8298,7800.7,7919,7779.2,7687.5,9049.1,9064.7,8448.8,8472.2,8169.3,8032.3,8124.3,8311.6,7584.4,7255.3,7749.3,7822.9,7515.3,7027.3,7159.7,7347.3,9000.4,9534.9,9188.8,9487.7,9055.9,8415.4,9025.8,8769,7377.6,7307,7240.2,7051.3,7096.7,7108.4,7080.7,6958.8,9374.1,9288.7,9231.2,9288.9,8989.4,8932.9,8851.6,8752.3,7260.7,7145.3,7141.4,7094.4,7036.1,6941.9,6917.7,6875.5
787,12093,11643,11154,10873,10591,9725.7,9766.3,9668.6,9551,9183.6,9077.4,8880.7,10006,9745,9810.3,9637.6,9883.1,9425.7,9320,9507.7,9340.2,9152.2,8653.4,8491.9,9199.9,9249.2,8909.3,8703.8,8673.1,8683.9,8510.9,8216.2,9268.4,9111.9,9032.7,8990.8,8787.1,8802.2,8718.9,8523.5,10612,10262,9826.8,10149,9866.9,9753.6,10127,9781,9259.3,9114.1,9121.1,8964.1,9095.7,8186.6,8247.9,8640,9720.1,10231,9642.1,10007,10361,9926.7,9946.8,9713.5,9683.9,9493.3,9224.9,9241.8,8715,9051.9,8938.1,8685.5,10463,10373,10338,9999.9,9930.7,9892.4,10048,9888.3,11457,11069,10919,11623,11691,11055,10386,10194,8931.6,9163.7,8966.6,8759.4,8934.8,8419.4,9163.6,8293.4,8654.6,8377,8268.7,8299.7,7801.9,7919.7,7777.1,7677.8,9038,9044.6,8428.6,8445.7,8143.5,8013.1,8106.6,8284.9,7556.5,7223.1,7718.9,7796.8,7489.9,7000.3,7127.6,7323,8993.4,9503.5,9156.6,9452.7,9009.2,8378.7,8995.7,8735.5,7397.8,7326.4,7252.4,7065.4,7106.9,7113.6,7089.2,6963.2,9350.2,9259.7,9194.3,9246.6,8953.4,8894.8,8809.2,8718.8,7284.8,7166.4,7169.7,7113.2,7056.1,6961.6,6936.9,6902.8
788,12356,11873,11352,11046,10741,9850.9,9881.6,9784.6,9633.8,9260.7,9153.3,8954.4,10057,9748.1,9800.6,9615.5,9866,9406,9294,9482.6,9312.2,9122.9,8630.8,8470.2,9258.8,9296.5,8940.8,8714.9,8684.5,8684.6,8522.7,8214.4,9372.6,9215.3,9128.4,9090,8881.7,8894.7,8801,8614.6,10723,10341,9891.7,10195,9915.8,9796.6,10167,9817.9,9308.3,9148.3,9147.4,8981.5,9105.5,8191.9,8257.5,8653.9,9742.8,10242,9624.7,10004,10351,9925.3,9942.4,9708.9,9713.2,9523.1,9251.8,9254.9,8725.2,9065.1,8946.2,8697.3,10506,10369,10330,9986.3,9919.2,9884.3,10038,9884.3,11486,11056,10895,11585,11654,11021,10351,10168,8947,9168.8,8973.4,8751,8921.3,8412.9,9149.9,8276.7,8673.2,8393.4,8278.1,8301,7802.4,7921.2,7776.4,7680.9,9029.1,9027.3,8413.1,8423.3,8120.2,7997.5,8093.6,8262.2,7532,7194.5,7689.7,7773.1,7466.8,6978.2,7108.4,7300.5,8987.5,9479.3,9134.1,9419.7,8968.9,8352.5,8969.1,8706.7,7422.5,7346.6,7270.2,7080.6,7122,7119,7102.6,6971.9,9331.3,9233.8,9158.6,9211.3,8922.9,8858.6,8771.5,8690.6,7315.8,7188.6,7203.6,7138.7,7083.2,6986.7,6964.4,6931.2
789,12610,12091,11548,11230,10889,9985.8,10007,9908.1,9726.8,9350.5,9242.5,9035.3,10096,9748.9,9787.1,9591.1,9838.4,9386,9270.5,9451.3,9286.1,9099.1,8606.2,8445.4,9316.1,9340.3,8970.1,8726.8,8695.2,8684.6,8537.7,8214.2,9459.3,9310.9,9210.2,9174.5,8962.5,8969.8,8870.3,8689.5,10827,10405,9951.5,10240,9957.2,9834.5,10205,9855,9352.6,9173.2,9169.7,8994.7,9113.2,8198.7,8266.1,8663,9760.5,10243,9610.8,10006,10344,9926.4,9938.7,9700.9,9733.4,9546.3,9275,9261.2,8737.8,9073.3,8952.7,8705.7,10549,10372,10325,9981.4,9912.7,9885.4,10034,9889.6,11505,11040,10879,11550,11623,10988,10317,10139,8961.3,9164.2,8973.5,8737.9,8906.8,8406.7,9133.8,8262.8,8681.8,8401.1,8281.2,8296.3,7799.7,7917.4,7771.3,7684.6,9019.1,9005.2,8398,8400.2,8097.5,7983.3,8079.9,8237,7504.9,7169.4,7665.5,7748.6,7443,6959.5,7094.6,7279.5,8977,9459.1,9117.5,9387.9,8929,8332.1,8943.2,8678.5,7441,7357.9,7286,7091.2,7133.4,7120.4,7113.6,6976.5,9309,9201.6,9121,9177.7,8893,8822.8,8739.5,8663.6,7340,7207.3,7227.5,7158.6,7104.7,7006.2,6987.4,6949.5
790,12822,12272,11716,11401,11021,10115,10131,10029,9823.3,9442.6,9336.4,9119.8,10106,9734.9,9759.5,9556.3,9797.6,9352.5,9236.4,9404.2,9249.5,9070,8567.6,8409,9356.6,9368.3,8989.5,8730.1,8699.3,8683.7,8545.9,8214.8,9504.3,9366.7,9257.1,9218.8,9006.6,9006.6,8907.9,8726.6,10892,10446,9992.6,10270,9987,9859.7,10229,9881.6,9378.6,9179.7,9178.7,9002.9,9116.9,8201.3,8267.5,8663.9,9765.5,10231,9599.9,10000,10333,9923.9,9932.7,9691,9736,9549.3,9280,9255.8,8742.5,9066.9,8948.9,8701.8,10578,10380,10326,9979.5,9910.7,9894.3,10027,9893,11505,11015,10862,11522,11590,10953,10280,10106,8961.3,9143.5,8959.1,8713.7,8888,8391.1,9112.3,8247.1,8674.4,8394.5,8268.5,8280.7,7792.2,7901.1,7758.2,7678.2,8998.7,8975.8,8374.3,8374.1,8072.3,7964.1,8057.6,8205.8,7475.3,7147,7646.2,7723.2,7418.3,6940.2,7078.3,7257.8,8961,9438.4,9099.4,9355.8,8891.6,8310.7,8917.9,8650,7444.8,7350.5,7289.1,7089.3,7132.8,7111.7,7112.4,6972.6,9281.2,9169.8,9082.9,9141.3,8863.8,8788.4,8707.6,8633.2,7347.5,7213.7,7232.8,7161.3,7107.5,7010.1,6992.6,6947.7
791,12966,12399,11835,11543,11124,10224,10241,10132,9914.4,9525.4,9428.5,9202.6,10068,9694.6,9709.5,9506.5,9740.7,9306,9189,9343.5,9198.8,9022.6,8515.2,8357.6,9365.5,9365.6,8990.7,8717,8695.1,8678.4,8540,8208.8,9490.3,9361.2,9253.9,9208.5,9000.9,8994,8896.3,8718.2,10903,10453,10002,10278,9994.3,9864.3,10231,9891.5,9375.9,9163.7,9165,8996.1,9110.4,8189.9,8256.1,8651.1,9750.7,10205,9582.9,9981.5,10307,9908.5,9914.2,9677.1,9714,9520.8,9255.8,9235.5,8726.7,9041.3,8923.7,8679.3,10587,10386,10323,9977.4,9912.7,9903.5,10022,9893.8,11485,10981,10842,11494,11564,10921,10247,10069,8939.1,9107.7,8927.9,8679.8,8862.6,8363.6,9083.3,8224,8642.8,8367.6,8236.4,8254.1,7773.5,7873.3,7736.2,7659.9,8960.1,8936.6,8340.8,8344.8,8041.6,7936.4,8027.2,8170.1,7446.5,7119.6,7622.3,7696.7,7393.3,6920.4,7057.4,7235,8937.9,9410.4,9076.4,9323.3,8859.6,8289.3,8892.8,8622.4,7426.6,7323.6,7270.1,7070.2,7115.4,7090.5,7092.4,6954.7,9246.8,9139,9047.7,9105.4,8829.6,8755.2,8672.2,8598.9,7329.9,7201,7212.3,7139.7,7085.5,6990.2,6972.4,6924.7
792,13034,12457,11897,11641,11195,10307,10323,10212,9993.7,9593.2,9510.8,9275.6,9979.3,9626,9637.3,9443.2,9669,9247.8,9127.3,9273.3,9132.2,8960.2,8453.5,8293.5,9335.1,9331.6,8971.8,8689.7,8679.3,8666.5,8518.2,8194.8,9411.6,9293.5,9186.1,9142.6,8940.3,8932.4,8831.6,8662,10857,10427,9974.5,10263,9981,9851.6,10212,9883,9337.6,9126.1,9125,8970.8,9085.7,8160.6,8230.9,8628.8,9712.1,10169,9557.2,9949.5,10270,9881.4,9886.7,9658.2,9666.8,9462.9,9203.7,9197.7,8689.7,8998.5,8881.5,8636.7,10574,10389,10323,9976.9,9914.9,9908.9,10017,9888.3,11443,10945,10817,11466,11540,10887,10212,10034,8894.2,9061.7,8883.8,8639,8831,8328.5,9048.4,8192.9,8588.8,8321.7,8191.5,8219.2,7740.5,7833.6,7707.5,7630.2,8907.8,8889.5,8300.2,8310.7,8007.6,7899.4,7990.4,8135.3,7424.7,7088.4,7591.8,7670.3,7370.2,6897.7,7034.5,7212.4,8901.5,9375.9,9046.2,9292.8,8832.5,8272,8869.2,8593.1,7386.9,7278.2,7229.2,7033.9,7078.6,7054.3,7057.3,6924,9206.2,9109.3,9017.3,9068,8791,8726.4,8634.2,8563.6,7287.4,7165.4,7164.3,7098.2,7041.5,6946.9,6923.6,6882.5
793,13024,12449,11911,11683,11223,10356,10371,10261,10053,9641.5,9568.5,9325.5,9851.8,9533.7,9547.4,9371.2,9591.5,9177.6,9055.4,9198.5,9057.1,8889.8,8384.5,8223.3,9267.6,9275.8,8929.6,8652.9,8649.5,8650.1,8486.5,8175.4,9279.9,9176.1,9071,9026.2,8835.2,8828.8,8727.2,8565,10767,10370,9919.2,10225,9947.8,9820.3,10173,9863.9,9267.9,9072.2,9069.2,8924.3,9041.8,8118.8,8190.9,8594.7,9653.3,10127,9526.6,9907.1,10226,9845.3,9852.2,9629,9599.9,9386.9,9132,9146.2,8636.1,8941.1,8829.3,8580.8,10540,10385,10319,9972.1,9907.1,9905.1,10012,9878.4,11376,10913,10787,11433,11518,10855,10182,9996.5,8829.3,9008.3,8833.1,8593.9,8792.3,8290.4,9007.8,8153.6,8522.2,8263.5,8138.8,8177.6,7694.8,7785.9,7670.4,7591,8851.3,8841.4,8260.5,8275.8,7975.5,7860.1,7951.4,8101,7409.4,7057.5,7560.7,7645.8,7349.6,6874.9,7007.6,7188.3,8852.7,9333.4,9011.7,9258.2,8809.2,8255.2,8846.1,8562.5,7331.2,7223.5,7177.9,6984.5,7029.7,7010.1,7016.8,6885.4,9162,9076.2,8990.3,9039,8752.3,8700,8598.9,8533.2,7227.8,7112,7096.3,7043.6,6984,6890.1,6860.3,6824.7
794,12928,12365,11864,11659,11199,10349,10365,10257,10066,9649.3,9580,9334.5,9702.2,9428.6,9449.5,9290.2,9508.9,9097.9,8973,9118.6,8978.2,8815.2,8308.3,8148.5,9173.7,9204.7,8868.9,8607.1,8611.2,8625.4,8446.1,8146.8,9121.5,9037,8928.6,8881.9,8704.9,8697,8602.2,8444.9,10645,10287,9846.6,10168,9896,9769.6,10119,9826.4,9172.5,9004.6,9002.1,8859,8982.4,8070.1,8139.3,8546.7,9575,10076,9488.6,9858.3,10178,9800.9,9810.5,9585.7,9517.2,9302.4,9052.5,9084.7,8571.5,8876.8,8772.3,8520,10488,10371,10309,9961.7,9889.9,9891.9,10001,9857.6,11291,10873,10750,11395,11488,10824,10152,9961.9,8751.9,8947,8779.6,8548.7,8744,8247.6,8962.1,8111,8450.7,8198.9,8087.5,8131.3,7643.4,7731.5,7627.1,7544.7,8798,8802,8223.6,8243.1,7950,7825.6,7918.7,8073.1,7397.6,7032.5,7536.4,7626,7335.3,6853.2,6982.9,7164.5,8798.9,9290.7,8977.4,9225.5,8789.6,8237.9,8824,8530.2,7271,7168.8,7126,6932.7,6980.8,6967.8,6979.5,6847.3,9117.6,9044.3,8964.5,9018.9,8722,8677.4,8570,8509.3,7167.8,7049.1,7025.8,6986.7,6927.2,6832.6,6798.6,6765.4
795,12736,12195,11733,11543,11098,10268,10281,10178,10009,9591.6,9524.6,9277.6,9549.6,9318.4,9351.3,9203.9,9417.8,9010.6,8886.8,9032.2,8895.1,8735,8228.3,8072,9067.5,9121.7,8795.4,8555,8559.7,8588.2,8397.5,8106.4,8960,8890,8783,8727.3,8559,8559.5,8473.4,8317.8,10500,10180,9754.1,10082,9824.9,9696.7,10050,9764.1,9066.9,8927.3,8927.8,8787.9,8916.5,8021,8080,8487.6,9488.7,10015,9439.1,9802.2,10121,9744.8,9751,9530,9428.1,9214.6,8975.8,9015,8504.3,8809.4,8714.3,8458.8,10412,10333,10278,9933.8,9855.6,9855.7,9971.6,9816.8,11198,10827,10704,11346,11445,10790,10122,9927.7,8673.5,8881.8,8725.8,8508.4,8689.9,8206.4,8916.1,8065.8,8377,8135.8,8041.2,8081.6,7594.3,7676.1,7585.2,7500,8748.6,8770,8191.8,8214.3,7932.3,7797.2,7898.3,8053.5,7392.9,7018.8,7520.9,7615.9,7328.4,6838,6967.3,7150,8748.8,9251.4,8949.4,9196.7,8775.2,8221.2,8800.8,8505.8,7221.4,7123.5,7080.3,6889.2,6940.9,6931.5,6947.2,6816.2,9080.3,9017.2,8945.6,9007.9,8704,8660.4,8550,8493,7119.6,6993.1,6970.2,6939.6,6884.2,6785.9,6752.6,6715.1
796,12439,11932,11506,11329,10906,10099,10114,10012,9861.9,9452.5,9388.7,9140.5,9399,9209.3,9256.5,9114.7,9320.8,8922.3,8796.7,8942.3,8813.7,8652,8147.7,7993,8958.6,9029.6,8714,8492.7,8493.1,8542.4,8342,8054.8,8814,8742.3,8642.8,8582.4,8417.3,8431,8349.9,8194.9,10334,10054,9645.8,9972.7,9725.9,9602.1,9963.4,9677.6,8959.3,8843.3,8850.3,8717.2,8852.1,7971.6,8018.3,8422.1,9402.7,9942.3,9382.7,9741.4,10060,9678.1,9682,9467.1,9344.8,9131.8,8903.7,8944.7,8438.1,8742.8,8656.7,8402.8,10313,10270,10219,9882.5,9800.2,9794.4,9918.3,9752.8,11102,10774,10652,11289,11391,10744,10084,9890.8,8607,8821.7,8675.5,8471,8638.1,8169.3,8874,8027.6,8310,8081.6,8000.1,8038.2,7554.5,7629.7,7551.4,7464.1,8710.3,8745.3,8168.3,8190.3,7923.1,7779.2,7888.3,8045.4,7394.5,7021.5,7519,7618.6,7330.7,6836.9,6965.7,7149.3,8709.7,9228,8934.1,9175.7,8768.9,8210.8,8781.2,8492.9,7187.5,7099.2,7044.7,6859.5,6913.7,6909.8,6928.5,6794.6,9054.4,9002.4,8938.2,9004.3,8697.6,8655.8,8540.5,8485.6,7092,6959.9,6938.6,6913.9,6861.7,6760.2,6730.8,6683.8
797,12069,11598,11197,11030,10634,9857.5,9873.3,9778.3,9636.4,9244.3,9184.8,8937,9258.7,9105.8,9162.7,9025.3,9225.9,8835,8710,8850.5,8732.7,8567.4,8066.7,7917.5,8851.3,8936.1,8631,8423.2,8420.8,8490.2,8283.3,7996.4,8686.8,8607.9,8517,8455.1,8293.5,8317.3,8236.5,8082.3,10162,9917.9,9525.9,9846.8,9607.7,9495.5,9859,9572.8,8861.1,8760.1,8774.7,8652.5,8793.2,7922,7959.3,8357.9,9324,9873.1,9326.7,9676.1,9995.2,9613.8,9612.9,9404.6,9273.8,9061.9,8837.1,8883.9,8379.4,8685.9,8602.3,8354.8,10206,10191,10141,9814.6,9729.5,9721.8,9850.4,9672.1,11018,10715,10594,11232,11336,10697,10040,9847.6,8559.7,8776.3,8634,8441.3,8602.1,8139.8,8840.8,8004.2,8259.4,8044,7970,8008.8,7531,7606,7530.2,7441.5,8689.1,8733,8160.6,8180.1,7927.1,7779,7890.3,8050.7,7409.4,7038.6,7535.9,7634.2,7346.1,6851.7,6980.7,7165.7,8688.9,9222.3,8936.3,9170.9,8772.2,8207.6,8773.5,8489.9,7177,7101,7029.1,6853.1,6910.9,6910.9,6932.6,6791.3,9050.4,9007.4,8947,9012,8705.4,8667.8,8545.8,8494.3,7089.1,6954.6,6933.9,6913,6862.5,6764,6737.2,6682.5
798,11671,11234,10853,10695,10325,9581.5,9597.3,9510.5,9372.3,9002.5,8945.6,8704.2,9129.9,9007.4,9068.8,8938.6,9138.6,8755,8624,8757,8649.1,8482.6,7985.3,7841.1,8755.3,8852.9,8556.7,8356.4,8355.4,8438.5,8230.6,7938.9,8582.7,8495.3,8409.4,8353.4,8197.9,8225.1,8143.9,7986.5,10002,9785.5,9408.7,9723,9492.6,9385.3,9749.2,9464.9,8783.8,8690.1,8709.2,8595.6,8742,7879.9,7913,8303.6,9262,9817.8,9278.3,9613.2,9943.8,9563,9556.5,9350.4,9220.2,9013.9,8785.1,8842.3,8335.6,8645,8562.5,8321.3,10107,10109,10061,9743.3,9656,9651.2,9782.9,9599.9,10950,10667,10544,11189,11290,10657,10004,9803.5,8534.8,8754.3,8614.3,8427.4,8589.5,8124.6,8824.8,7999.2,8238.9,8028,7957.7,7997.3,7528.4,7608.4,7527.2,7433.8,8694.5,8742.1,8176.4,8194,7951.2,7795.7,7912,8075.3,7440.7,7074.3,7575,7666.9,7380,6885.7,7016,7201.2,8688.6,9238.1,8956.1,9191.3,8788.9,8220.5,8788.5,8499.8,7199.3,7130.6,7041.7,6879.3,6937.1,6939.9,6967.7,6819.4,9075.8,9036.9,8977.5,9041.8,8732.2,8695.2,8572.8,8523.3,7118.8,6980.1,6958.4,6941.5,6892.9,6800.3,6774.3,6717.3
